circuit_name,nqubits,circuit_file
qpeexact_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/qpeexact_nqubits_4.qpy
random_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/random_nqubits_4.qpy
vqe_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/vqe_nqubits_4.qpy
wstate_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/wstate_nqubits_4.qpy
ae_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/ae_nqubits_5.qpy
dj_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/dj_nqubits_5.qpy
grover-noancilla_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/grover-noancilla_nqubits_5.qpy
ghz_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/ghz_nqubits_5.qpy
graphstate_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/graphstate_nqubits_5.qpy
qaoa_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/qaoa_nqubits_5.qpy
qft_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/qft_nqubits_5.qpy
qnn_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/qnn_nqubits_5.qpy
qpeexact_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/qpeexact_nqubits_5.qpy
random_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/random_nqubits_5.qpy
vqe_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/vqe_nqubits_5.qpy
wstate_nqubits_5,5,../data/benchmark_circuits/mqtbench_circuits/5_qubits/wstate_nqubits_5.qpy
ae_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/ae_nqubits_6.qpy
dj_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/dj_nqubits_6.qpy
grover-noancilla_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/grover-noancilla_nqubits_6.qpy
ghz_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/ghz_nqubits_6.qpy
graphstate_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/graphstate_nqubits_6.qpy
qaoa_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/qaoa_nqubits_6.qpy
qft_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/qft_nqubits_6.qpy
qnn_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/qnn_nqubits_6.qpy
qpeexact_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/qpeexact_nqubits_6.qpy
random_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/random_nqubits_6.qpy
vqe_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/vqe_nqubits_6.qpy
wstate_nqubits_6,6,../data/benchmark_circuits/mqtbench_circuits/6_qubits/wstate_nqubits_6.qpy
ae_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/ae_nqubits_7.qpy
dj_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/dj_nqubits_7.qpy
grover-noancilla_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/grover-noancilla_nqubits_7.qpy
ghz_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/ghz_nqubits_7.qpy
graphstate_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/graphstate_nqubits_7.qpy
qaoa_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/qaoa_nqubits_7.qpy
qft_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/qft_nqubits_7.qpy
qnn_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/qnn_nqubits_7.qpy
qpeexact_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/qpeexact_nqubits_7.qpy
random_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/random_nqubits_7.qpy
vqe_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/vqe_nqubits_7.qpy
wstate_nqubits_7,7,../data/benchmark_circuits/mqtbench_circuits/7_qubits/wstate_nqubits_7.qpy
ae_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/ae_nqubits_8.qpy
dj_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/dj_nqubits_8.qpy
grover-noancilla_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/grover-noancilla_nqubits_8.qpy
ghz_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/ghz_nqubits_8.qpy
graphstate_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/graphstate_nqubits_8.qpy
qaoa_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/qaoa_nqubits_8.qpy
qft_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/qft_nqubits_8.qpy
qnn_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/qnn_nqubits_8.qpy
qpeexact_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/qpeexact_nqubits_8.qpy
random_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/random_nqubits_8.qpy
vqe_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/vqe_nqubits_8.qpy
wstate_nqubits_8,8,../data/benchmark_circuits/mqtbench_circuits/8_qubits/wstate_nqubits_8.qpy
ae_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/ae_nqubits_9.qpy
dj_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/dj_nqubits_9.qpy
grover-noancilla_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/grover-noancilla_nqubits_9.qpy
ghz_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/ghz_nqubits_9.qpy
graphstate_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/graphstate_nqubits_9.qpy
qaoa_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/qaoa_nqubits_9.qpy
qft_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/qft_nqubits_9.qpy
qnn_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/qnn_nqubits_9.qpy
qpeexact_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/qpeexact_nqubits_9.qpy
random_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/random_nqubits_9.qpy
vqe_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/vqe_nqubits_9.qpy
wstate_nqubits_9,9,../data/benchmark_circuits/mqtbench_circuits/9_qubits/wstate_nqubits_9.qpy
ae_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/ae_nqubits_10.qpy
dj_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/dj_nqubits_10.qpy
grover-noancilla_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/grover-noancilla_nqubits_10.qpy
ghz_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/ghz_nqubits_10.qpy
graphstate_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/graphstate_nqubits_10.qpy
qaoa_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/qaoa_nqubits_10.qpy
qft_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/qft_nqubits_10.qpy
qnn_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/qnn_nqubits_10.qpy
qpeexact_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/qpeexact_nqubits_10.qpy
random_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/random_nqubits_10.qpy
vqe_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/vqe_nqubits_10.qpy
wstate_nqubits_10,10,../data/benchmark_circuits/mqtbench_circuits/10_qubits/wstate_nqubits_10.qpy
ae_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/ae_nqubits_11.qpy
dj_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/dj_nqubits_11.qpy
grover-noancilla_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/grover-noancilla_nqubits_11.qpy
ghz_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/ghz_nqubits_11.qpy
graphstate_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/graphstate_nqubits_11.qpy
qaoa_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/qaoa_nqubits_11.qpy
qft_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/qft_nqubits_11.qpy
qnn_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/qnn_nqubits_11.qpy
qpeexact_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/qpeexact_nqubits_11.qpy
random_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/random_nqubits_11.qpy
vqe_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/vqe_nqubits_11.qpy
wstate_nqubits_11,11,../data/benchmark_circuits/mqtbench_circuits/11_qubits/wstate_nqubits_11.qpy
ae_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/ae_nqubits_12.qpy
dj_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/dj_nqubits_12.qpy
grover-noancilla_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/grover-noancilla_nqubits_12.qpy
ghz_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/ghz_nqubits_12.qpy
graphstate_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/graphstate_nqubits_12.qpy
qaoa_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/qaoa_nqubits_12.qpy
qft_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/qft_nqubits_12.qpy
qnn_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/qnn_nqubits_12.qpy
qpeexact_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/qpeexact_nqubits_12.qpy
random_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/random_nqubits_12.qpy
vqe_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/vqe_nqubits_12.qpy
wstate_nqubits_12,12,../data/benchmark_circuits/mqtbench_circuits/12_qubits/wstate_nqubits_12.qpy
